policy,zone,metric,n,sr,threshold
cluster_mean,related,top5,99,0.40193325193325197,70%
cluster_mean,related,oracle,99,0.5812927812927813,70%
cluster_mean,ALL,top1,226,0.3084087004440987,70%
cluster_mean,ALL,top5,226,0.40689406463742744,70%
cluster_mean,ALL,oracle,226,0.6406990502123244,70%
cluster_rep_only,novel,top1,45,0.3111111111111111,50%
cluster_rep_only,novel,top5,45,0.4,50%
cluster_rep_only,novel,oracle,45,0.5777777777777777,50%
cluster_rep_only,remote,top1,82,0.2926829268292683,50%
cluster_rep_only,remote,top5,82,0.4268292682926829,50%
cluster_rep_only,remote,oracle,82,0.7317073170731707,50%
cluster_rep_only,related,top1,91,0.34065934065934067,50%
cluster_rep_only,related,top5,91,0.4065934065934066,50%
cluster_rep_only,related,oracle,91,0.5824175824175825,50%
cluster_rep_only,ALL,top1,218,0.3165137614678899,50%
cluster_rep_only,ALL,top5,218,0.41284403669724773,50%
cluster_rep_only,ALL,oracle,218,0.6376146788990825,50%
cluster_any,novel,top1,43,0.32558139534883723,50%
cluster_any,novel,top5,43,0.4186046511627907,50%
cluster_any,novel,oracle,43,0.627906976744186,50%
cluster_any,remote,top1,83,0.3373493975903614,50%
cluster_any,remote,top5,83,0.46987951807228917,50%
cluster_any,remote,oracle,83,0.7590361445783133,50%
cluster_any,related,top1,92,0.41304347826086957,50%
cluster_any,related,top5,92,0.4891304347826087,50%
cluster_any,related,oracle,92,0.6521739130434783,50%
cluster_any,ALL,top1,218,0.3669724770642202,50%
cluster_any,ALL,top5,218,0.46788990825688076,50%
cluster_any,ALL,oracle,218,0.6880733944954128,50%
cluster_mean,novel,top1,43,0.2751937984496124,50%
cluster_mean,novel,top5,43,0.3643410852713178,50%
cluster_mean,novel,oracle,43,0.6046511627906976,50%
cluster_mean,remote,top1,83,0.29618473895582326,50%
cluster_mean,remote,top5,83,0.42771084337349397,50%
cluster_mean,remote,oracle,83,0.7259036144578314,50%
cluster_mean,related,top1,92,0.33098224239528584,50%
cluster_mean,related,top5,92,0.39266005733397036,50%
cluster_mean,related,oracle,92,0.577384933906673,50%
cluster_mean,ALL,top1,218,0.30672950902308693,50%
cluster_mean,ALL,top5,218,0.40041922908895383,50%
cluster_mean,ALL,oracle,218,0.6393092381624491,50%
cluster_rep_only,novel,top1,45,0.3111111111111111,30%
cluster_rep_only,novel,top5,45,0.4,30%
cluster_rep_only,novel,oracle,45,0.5777777777777777,30%
cluster_rep_only,remote,top1,76,0.3026315789473684,30%
cluster_rep_only,remote,top5,76,0.4342105263157895,30%
cluster_rep_only,remote,oracle,76,0.7236842105263158,30%
cluster_rep_only,related,top1,86,0.3372093023255814,30%
cluster_rep_only,related,top5,86,0.3953488372093023,30%
cluster_rep_only,related,oracle,86,0.5813953488372093,30%
cluster_rep_only,ALL,top1,207,0.3188405797101449,30%
cluster_rep_only,ALL,top5,207,0.4106280193236715,30%
cluster_rep_only,ALL,oracle,207,0.6328502415458938,30%
cluster_any,novel,top1,43,0.32558139534883723,30%
cluster_any,novel,top5,43,0.4186046511627907,30%
cluster_any,novel,oracle,43,0.627906976744186,30%
cluster_any,remote,top1,75,0.3333333333333333,30%
cluster_any,remote,top5,75,0.48,30%
cluster_any,remote,oracle,75,0.76,30%
cluster_any,related,top1,89,0.4157303370786517,30%
cluster_any,related,top5,89,0.4943820224719101,30%
cluster_any,related,oracle,89,0.6629213483146067,30%
cluster_any,ALL,top1,207,0.3671497584541063,30%
cluster_any,ALL,top5,207,0.47342995169082125,30%
cluster_any,ALL,oracle,207,0.6908212560386473,30%
cluster_mean,novel,top1,43,0.2751937984496124,30%
cluster_mean,novel,top5,43,0.3643410852713178,30%
cluster_mean,novel,oracle,43,0.6046511627906976,30%
cluster_mean,remote,top1,75,0.29,30%
cluster_mean,remote,top5,75,0.42722222222222217,30%
cluster_mean,remote,oracle,75,0.7233333333333334,30%
cluster_mean,related,top1,89,0.33221179569494175,30%
cluster_mean,related,top5,89,0.39600362184631843,30%
cluster_mean,related,oracle,89,0.5853232909412684,30%
cluster_mean,ALL,top1,207,0.3050733485516094,30%
cluster_mean,ALL,top5,207,0.4007374670418149,30%
cluster_mean,ALL,oracle,207,0.6393418980375503,30%
